ResponseId,Gender,Age,Forced_Pol,GenPol,SocPol,EconPol,MD_7_N_R_empathy,MD_7_N_D_empathy,MD_4_N_D_corrupt,MD_2_N_D_radical,MD_7_N_D_faith,MD_2_N_D_hypocrisy,MD_2_N_R_radical,MD_2_N_R_hypocrisy,MD_4_N_R_corrupt,MD_7_N_D_faith,MD_7_N_R_intelligen,MD_7_N_D_intelligen,MD_1_N_flaws,MD_4_O_authority,MD_1_N_collateral,MD_5_N_blame ,MD_1_N_elections,MD_1_O_rumors,MD_8_N_rewards,MD_3_N_whine ,MD_3_N_framing,MD_7_O_treated,MD_6_N_legislation,MD_6_O_credit,MD_5_N_discriminate,MD_5_N_foulplay,MD_4_N_econlosers,MD_3_N_sport,MD_6_N_lies,MD_8_O_mistreated,MD_3_O_borrowing,MD_2_O_inflate
R_6zJcZRHNDui1idJ,1,18,1,42,28,70,,4,7,4,3,4,,,,,,4,7,1,5,1,4,3,6,6,5,4,1,1,3,5,6,5,2,6,1,2
R_8yswnC132C4uMQq,1,22,1,85,87,85,,1,1,2,1,3,,,,,,1,1,1,6,1,1,1,6,3,1,1,1,1,1,1,1,1,1,1,1,1
R_77KHLV9gl61q0TO,2,45,2,100,100,100,3,,,,,,5,5,5,6,1,,1,1,5,1,2,1,1,3,1,1,1,1,1,1,5,1,1,1,1,1
R_6JqNPG4Xcd7y2Yh,2,27,1,19,20,19,,4,5,2,2,5,,,,,,3,2,3,2,2,2,2,3,4,3,2,2,2,1,2,2,2,2,2,2,2
R_3DufWrw8861KR3j,1,21,1,16,18,32,,7,6,7,5,7,,,,,,7,2,3,5,1,6,1,6,7,5,1,2,1,1,3,3,1,3,2,2,3
R_5joB86GihSLGOLa,1,22,1,32,42,18,,1,2,1,2,4,,,,,,2,3,1,6,1,1,1,2,7,6,2,1,2,1,1,1,1,1,1,2,5
R_5TyLACLPyknbgI1,1,3,1,0,7,0,,7,6,6,7,6,,,,,,7,4,1,6,3,2,1,2,3,2,3,1,1,3,3,4,2,2,2,1,5
R_6sU9psGhdWr7UIe,1,14,1,27,34,23,,4,4,5,4,3,,,,,,4,4,3,4,4,3,4,3,3,4,5,3,3,3,5,5,4,4,5,5,5
R_3QGUX2r7sRHfIco,1,5,1,81,78,77,,4,6,5,2,6,,,,,,4,2,5,6,2,5,5,3,6,4,2,2,2,2,6,6,2,6,3,1,5
R_14lsUmb7oELM3Dj,2,40,2,86,86,94,2,,,,,,6,6,3,6,6,,2,2,5,2,2,1,4,3,6,2,6,1,1,2,4,2,2,3,1,3
R_7TuQHaBXR0D0B04,1,15,1,33,34,36,,5,5,6,6,5,,,,,,5,5,3,5,3,5,6,5,6,5,3,2,3,3,5,3,5,3,3,3,5
R_6tyV4PyqTsroKxQ,1,19,2,49,48,48,6,,,,,,4,7,6,4,5,,4,4,5,3,3,4,4,4,3,4,2,3,4,6,5,2,5,3,3,5
R_1cbPvxxgq1Tp1a9,1,3,2,100,100,100,4,,,,,,4,4,4,4,4,,1,1,5,1,4,1,2,7,1,1,2,2,1,1,6,1,1,5,1,2
R_78UTEH23oqEblUN,2,11,1,38,34,40,,4,5,4,3,3,,,,,,4,2,1,3,2,1,3,3,5,2,2,2,2,1,2,3,2,2,1,1,4
R_1RIBZRbEQxxLJT3,1,9,2,50,53,52,4,,,,,,1,3,4,3,3,,1,1,4,1,1,1,5,1,1,1,1,1,1,1,6,1,1,3,1,1
R_1ieMOk5PyQXdxtj,1,39,2,55,40,83,6,,,,,,6,6,6,5,6,,2,1,6,1,3,1,5,7,2,3,1,2,1,3,6,6,2,3,1,3
R_3J7SvBVngzSQ0jA,1,20,2,100,100,100,7,,,,,,7,7,7,4,7,,5,7,5,3,7,5,7,4,7,7,7,1,5,5,7,3,7,5,1,7
R_5I3vkDcuqeUbwlw,2,25,2,100,100,100,4,,,,,,5,4,4,4,4,,2,2,4,1,2,5,2,4,4,5,2,2,2,2,6,2,2,4,1,4
R_1vhT8lBE2wDG32b,1,35,1,100,100,100,,1,5,5,1,7,,,,,,5,6,1,5,1,5,3,5,6,5,1,6,5,1,5,6,7,7,4,3,2
R_6PzV26XRoz9Myk6,2,48,1,8,9,8,,7,6,6,7,6,,,,,,7,1,1,3,2,1,1,3,7,1,1,1,7,1,1,3,2,1,1,1,2
R_5JJWZpEB5XpXwt0,1,17,1,26,17,18,,3,6,4,3,5,,,,,,3,5,2,5,3,3,2,5,5,4,1,4,2,2,4,5,3,4,4,2,4
R_16jSrOxqwjlGE13,2,44,1,40,34,36,,2,4,1,4,5,,,,,,2,1,1,1,1,1,1,5,1,1,1,1,1,1,2,1,1,1,1,1,1
R_54BsLwwNEgMWxFO,1,17,1,38,34,50,,1,4,2,5,2,,,,,,1,1,2,3,1,1,2,2,4,2,1,1,1,2,2,5,2,1,2,1,4
R_72PGfdPRei71i2T,1,18,2,58,60,52,3,,,,,,4,4,3,4,4,,4,2,5,3,3,2,4,5,3,2,1,2,4,4,5,2,1,3,1,3
R_5RmATKjqtmpJgBI,1,7,1,50,50,50,,3,4,3,3,2,,,,,,2,2,2,2,2,3,2,5,4,2,2,2,2,2,2,2,2,2,2,2,2
R_7DSttrURGATwjeU,1,8,1,10,0,13,,7,5,6,6,5,,,,,,6,2,3,5,2,2,2,3,6,3,2,2,2,1,4,3,2,2,1,2,3
R_6DSQTrFu9fU2ObH,2,19,1,24,18,26,,6,4,6,6,5,,,,,,4,1,2,2,1,1,2,2,6,3,4,2,2,2,2,1,2,2,3,2,3
R_5anrW9DRFdSZHPy,1,31,2,100,100,100,6,,,,,,4,5,6,4,5,,2,2,5,2,2,2,4,2,6,2,4,2,2,2,2,3,4,2,2,2
R_5WYXfRQujjdHawg,1,22,2,70,58,80,5,,,,,,5,5,5,5,2,,3,3,5,2,2,2,3,2,5,3,3,3,2,2,6,3,2,4,2,3
R_1k5EJFK0UvB8VPj,1,19,2,93,98,96,7,,,,,,7,6,5,7,7,,2,1,1,3,5,3,3,4,4,2,3,2,3,5,4,2,1,3,2,3
R_5SwO1h1qDcflRkN,2,19,2,82,78,82,2,,,,,,2,4,6,3,2,,2,3,6,2,2,2,5,6,3,3,3,2,2,2,5,2,3,3,1,5
R_7pflr29vRb5IVNx,1,15,1,9,0,50,,1,7,1,1,7,,,,,,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,4,1,1,3,1,1
R_5NURNlymNfCeEST,2,11,1,16,5,13,,4,3,2,3,2,,,,,,2,3,2,1,1,1,2,2,3,3,1,2,2,1,2,3,1,1,1,1,3
R_1JlqRkPwbqjkaKB,1,5,2,68,69,64,4,,,,,,5,2,3,4,4,,2,1,4,2,4,3,6,4,5,5,1,3,3,6,5,5,6,2,1,3
R_7ZKSBbo0vRDex03,2,19,2,48,32,65,3,,,,,,2,3,4,3,2,,1,2,2,3,2,1,3,3,1,2,2,2,1,1,5,4,2,2,1,2
R_7nOXx2jVU0kBQhg,1,16,2,93,100,89,3,,,,,,5,3,5,3,7,,2,1,2,1,2,1,6,6,1,1,1,1,1,1,5,2,1,3,1,1
R_3DqXSGt7mB2FSLk,2,16,1,24,21,21,,5,4,4,4,4,,,,,,4,2,2,4,1,3,1,5,5,1,1,2,2,1,1,2,5,1,2,1,2
R_6akUx8UoSc0ZH6Z,1,15,1,41,32,61,,4,4,3,2,3,,,,,,5,1,2,2,2,2,2,3,5,1,2,2,2,1,2,3,1,2,2,1,1
R_7OqSjKUJ0wtfpK5,1,3,1,92,88,69,,5,5,3,3,5,,,,,,2,3,5,5,1,2,6,5,5,5,4,2,2,1,6,7,2,6,5,3,5
R_3rP6sFRSqpZ7itm,1,42,1,50,35,88,,5,2,5,4,3,,,,,,4,2,3,3,1,1,2,4,6,4,2,2,1,1,2,5,1,2,2,1,1
R_7GNgs486Gq3RGIQ,1,19,2,70,67,54,6,,,,,,7,3,2,7,7,,1,1,4,1,4,1,2,1,3,4,2,1,7,5,5,4,1,4,1,2
R_32ILAGH5M6oxqbT,1,14,1,50,50,49,,5,5,5,5,5,,,,,,5,4,1,4,3,1,1,4,7,4,4,1,1,1,3,4,1,1,5,1,3
R_7fJXzGZLqJYZApb,2,15,1,0,0,0,,7,5,7,7,5,,,,,,6,2,5,5,1,2,1,2,5,2,1,1,1,1,5,1,2,1,2,1,5
R_6NzNvITPtBQjAhb,1,16,1,9,17,16,,5,2,2,4,3,,,,,,2,2,2,2,1,1,2,2,5,2,2,2,2,2,3,2,2,2,2,2,2
R_7KUVPOoJHu8I5ZA,1,46,1,100,100,100,,7,6,6,7,6,,,,,,7,7,6,7,7,6,6,3,7,6,6,6,5,7,6,6,6,6,6,6,6
R_5EQ3Mj3qULeIoXr,1,12,2,64,63,39,5,,,,,,4,2,2,5,4,,5,2,3,4,4,2,4,6,2,5,3,2,5,6,5,5,4,4,2,3
R_3V28vgZtS3Qjeot,2,30,2,87,85,80,5,,,,,,5,1,5,3,1,,1,7,3,1,2,1,1,1,1,1,1,1,1,1,6,1,7,1,1,1
R_345MqZbonUkTgNr,1,15,1,46,48,45,,2,5,2,1,4,,,,,,1,2,1,2,1,1,1,1,7,1,1,5,1,1,1,1,1,2,1,1,1
R_7tEeSDsRxDEFFn6,1,11,2,72,78,74,2,,,,,,3,5,5,4,3,,6,3,5,2,5,3,4,6,4,4,5,5,2,2,5,5,4,3,1,5
R_6cr3lTMM0Y8xstj,1,19,2,67,76,67,1,,,,,,5,7,3,1,5,,3,7,5,1,7,1,7,7,7,2,2,1,1,7,7,1,1,5,1,7
R_3iyYp3jQ8l2DQC8,2,8,1,7,1,17,,7,5,5,5,6,,,,,,3,3,2,4,1,4,2,2,5,3,2,2,1,2,3,3,3,3,2,1,4
R_7OPu2XXfVZTyLGp,2,34,2,100,100,100,6,,,,,,2,4,5,4,5,,2,4,3,2,2,2,5,2,2,2,2,2,1,2,2,1,4,2,1,2
R_3HjepqEve7lLlwv,2,16,1,38,40,41,,1,5,3,1,2,,,,,,1,2,5,5,1,1,2,1,1,2,1,1,1,1,5,5,1,6,2,1,1
R_7mrZyIJIePklwWx,1,33,1,19,12,28,,5,5,5,3,3,,,,,,5,2,3,3,1,2,1,5,6,2,3,1,1,2,1,6,1,1,3,1,3
R_1NBPPE7QIHWg9uI,1,12,1,19,13,23,,3,5,1,2,5,,,,,,3,1,2,3,2,2,2,2,4,2,2,1,1,1,2,2,3,2,2,2,2
R_1VxXtR1dTUP3MG0,1,10,2,50,50,50,6,,,,,,6,6,5,3,4,,2,3,5,2,2,2,2,5,2,7,1,1,3,3,5,2,2,3,3,6
R_1tr7xLgR289kZ6F,1,11,2,68,79,79,6,,,,,,5,6,6,4,5,,5,5,5,2,5,2,5,5,6,5,5,6,2,2,5,4,4,2,1,3
R_1Ok3KIStQCQyzgx,2,25,1,73,92,95,,5,5,5,5,4,,,,,,3,6,5,7,7,6,4,7,6,6,6,6,6,2,7,7,7,3,7,6,6
R_1JrO72R1LNoFqjD,1,11,1,59,59,57,,3,3,5,3,2,,,,,,3,1,2,6,2,1,1,5,6,2,6,1,5,2,2,2,5,3,2,1,5
R_1OluihJjuaZ8FBE,1,7,1,0,0,0,,5,6,4,4,4,,,,,,5,4,4,4,4,4,2,4,5,4,6,4,4,4,4,5,4,4,3,2,4
R_5ObQt3eR3mSoyMV,2,14,1,50,49,38,,2,4,2,1,5,,,,,,6,2,1,6,2,2,3,3,4,1,1,4,2,1,6,2,4,3,2,1,2
R_5PcRdUnmfsBO0iO,1,21,2,100,100,100,7,,,,,,5,6,7,6,6,,6,6,7,7,5,7,7,6,2,5,6,2,6,7,5,6,2,6,6,6
R_3qeHZyZSMgJG8su,1,13,1,13,16,16,,5,6,5,4,6,,,,,,5,2,6,2,2,1,2,6,6,2,1,1,2,1,2,3,3,1,1,1,3
R_74tGTz7nYyojanw,1,13,1,23,27,19,,7,6,6,7,6,,,,,,6,4,2,3,2,4,6,3,6,4,1,3,3,2,5,2,2,2,1,2,5
R_645KuMnWRwZgX05,2,35,2,98,99,97,4,,,,,,5,2,5,2,2,,1,1,2,1,1,1,2,2,1,1,2,1,1,4,1,1,1,1,1,2
R_38V9Bdub3maDMsh,1,40,2,88,87,90,5,,,,,,5,5,5,5,5,,5,5,5,5,3,5,5,5,3,5,5,3,3,5,5,3,5,4,5,5
R_1bVue4KI5iJqPvP,1,39,2,100,100,100,7,,,,,,7,7,6,7,7,,2,2,6,1,2,3,6,1,2,7,1,1,2,1,6,7,1,6,1,3
R_7fa7a3WO2igs2V5,1,24,1,11,9,12,,1,3,1,1,1,,,,,,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1
R_1T5vlg33r9pXgPf,2,26,1,4,10,15,,2,5,2,3,5,,,,,,2,2,4,5,1,1,2,2,6,5,5,2,2,1,5,2,5,2,1,2,3
R_5ig8gY6snwXOuTm,1,9,1,50,68,77,,5,6,5,5,5,,,,,,6,6,6,6,5,5,6,6,6,6,4,6,5,5,6,5,5,5,4,5,5
R_6YdEEp1G7DCBPLX,1,12,2,84,90,88,3,,,,,,6,7,7,6,7,,1,2,6,2,6,1,6,6,6,2,1,1,2,7,6,2,2,1,5,2
R_3OMN0NjdJJXqIWR,1,43,1,40,34,59,,5,3,5,6,4,,,,,,6,3,3,4,2,4,3,4,6,3,5,2,3,2,2,2,2,2,2,2,5
R_3VO7MGwlmpAWr6I,2,45,2,90,91,88,4,,,,,,5,4,5,4,4,,2,1,3,2,1,2,4,4,2,2,2,2,2,2,1,2,1,4,2,1
R_5C8er1aaa0N4I6j,1,11,2,100,100,100,2,,,,,,2,5,2,1,2,,2,3,3,1,1,1,1,1,2,1,2,1,1,5,2,1,2,3,1,1
R_6pu8Jy4aEDcXRuI,3,19,1,0,0,0,,3,1,2,3,2,,,,,,2,2,1,3,3,1,2,1,4,4,1,2,1,1,2,1,2,1,1,2,3
R_1EasW8LzhMR62ow,1,32,1,25,14,24,,2,3,2,4,3,,,,,,2,1,4,4,1,1,1,1,4,1,1,2,1,1,1,4,1,1,1,2,2
R_10qML9pqUbYXsn4,1,7,1,0,12,0,,6,7,6,4,4,,,,,,4,4,6,2,6,6,4,2,7,4,3,4,2,2,1,6,7,6,4,1,5
R_58i3puTL51Vb7ax,1,26,1,34,26,49,,4,4,2,4,4,,,,,,3,3,2,4,2,2,3,4,5,4,4,2,2,2,2,5,2,2,5,2,2
R_11uhb4KRiT6wO6Z,1,24,,50,49,50,,,,,,,,,,,,,6,4,7,2,4,4,2,4,4,6,1,1,4,4,2,4,2,2,2,4
R_7aIuXssgIfH0daK,1,12,2,51,64,64,3,,,,,,3,3,4,4,4,,1,2,7,1,1,1,2,4,2,3,5,1,1,5,5,1,4,2,1,3
R_7fwJSUm6fqIFgdM,1,22,2,51,52,48,4,,,,,,2,2,4,5,2,,3,2,5,1,1,1,1,2,3,4,1,1,2,2,4,1,2,2,2,3
R_5fWBMHboVPeNDMd,1,27,1,10,5,17,,5,4,6,5,5,,,,,,2,2,2,3,3,2,2,2,4,3,2,2,2,2,2,3,1,2,2,2,2
R_1jcTB70hq4sLuM9,2,27,1,65,71,78,,4,5,3,3,2,,,,,,3,3,3,5,2,3,1,3,2,2,4,2,2,1,3,4,5,2,5,2,3
R_1il99eeTJlW5xL3,2,29,1,39,39,43,,3,2,2,2,2,,,,,,2,2,2,5,2,2,1,1,5,2,1,2,1,2,1,2,1,2,2,1,2
R_1h4MvPtUJVF6gFP,2,41,2,91,95,94,4,,,,,,4,4,6,4,4,,2,2,4,2,2,2,4,2,3,2,3,3,2,3,6,4,2,4,3,3
R_78zzCTgLQkpyXPr,1,14,1,89,81,54,,4,5,4,1,4,,,,,,2,2,2,6,1,3,2,3,4,2,1,4,2,1,6,3,3,4,1,1,2
R_17pAEZLDzFVxT56,2,23,1,36,25,46,,3,3,2,3,5,,,,,,3,1,1,2,1,3,1,3,5,1,1,1,1,1,1,3,2,1,2,1,3
R_7GnqcsG9alTRsVr,2,24,2,79,89,92,4,,,,,,4,5,7,1,4,,1,1,3,3,3,1,7,6,1,2,3,1,2,2,1,3,1,6,1,3
R_75ZUlELmf3hRiKV,2,5,2,50,50,50,4,,,,,,5,4,4,4,4,,4,1,4,1,1,4,4,4,4,4,4,4,5,4,4,4,4,4,1,4
R_7Fo9cfEB8aaOWyd,2,8,1,22,15,19,,3,5,3,5,3,,,,,,3,1,1,5,1,1,1,1,5,2,1,4,1,1,2,2,3,2,1,1,1
R_5kGN6MIheIUyrxj,2,24,2,71,68,70,5,,,,,,5,5,6,4,4,,2,3,4,2,3,2,5,4,2,2,2,2,3,2,3,2,3,3,1,5
R_6JvjxURBSw5sBTH,1,2,2,79,70,73,1,,,,,,7,5,1,1,1,,1,2,5,1,1,1,6,4,1,1,4,3,1,6,4,5,1,7,1,1
R_3FEDoHAM4M6v3kx,1,15,1,38,36,36,,3,4,3,1,4,,,,,,3,1,1,7,1,3,2,2,2,2,1,2,2,1,6,3,3,4,1,1,2
R_1HjKZIZVL2X5AoO,2,35,1,37,16,60,,5,5,5,4,3,,,,,,2,1,1,4,2,3,1,4,4,3,1,1,2,1,4,2,2,1,1,1,1
R_6di730dFCRYcBlA,2,27,1,12,13,13,,5,4,2,2,3,,,,,,2,3,1,4,2,2,2,2,5,5,1,1,2,1,2,5,1,1,1,1,5
R_1qX6uyT7v3rSE2D,2,11,2,39,23,39,5,,,,,,5,4,5,4,4,,4,3,6,1,2,2,2,5,3,4,2,4,1,3,7,4,1,1,2,5
R_19N3acWx3fsjQBP,1,16,2,56,68,56,5,,,,,,3,5,5,5,5,,5,3,3,5,5,7,6,5,4,3,4,6,5,3,7,5,5,6,5,4
R_1oolwTxxy6RtIKi,1,22,2,50,50,50,4,,,,,,2,5,3,2,3,,2,3,4,3,3,3,3,3,2,3,3,2,1,5,2,3,2,4,1,3
R_7uuw64LXnpMXRqp,1,15,2,50,43,61,2,,,,,,2,2,2,1,2,,2,4,5,2,1,2,2,6,1,3,1,1,2,3,5,2,1,1,2,5
R_55svEFdWIGPVOrA,1,16,2,84,84,84,5,,,,,,4,6,7,2,5,,4,5,7,4,1,4,5,3,5,4,4,3,3,5,5,7,2,5,3,3
